project_name,devpost_link,tracks,submitter_name,submitter_email,members
MindBridge,https://hackathon-2026.devpost.com/submissions/1001-mindbridge,General|AI Track|Healthcare Track,Priya Sharma,priya.sharma@university.ca,Priya Sharma|James Wu|Fatima Al-Hassan
GreenRoute,https://hackathon-2026.devpost.com/submissions/1002-greenroute,General|Sustainability Track|AI Track,Carlos Mendez,carlos.mendez@gmail.com,Carlos Mendez|Sophie Tremblay
SafeWalk,https://hackathon-2026.devpost.com/submissions/1003-safewalk,General|Social Impact Track,Aisha Okonkwo,aisha.okonkwo@outlook.com,Aisha Okonkwo|Daniel Park|Mei Lin|Ryan O'Brien
FinFlow,https://hackathon-2026.devpost.com/submissions/1004-finflow,General|Fintech Track|AI Track,Noah Bergmann,noah.bergmann@student.ca,Noah Bergmann|Leila Nazari
CropSense,https://hackathon-2026.devpost.com/submissions/1005-cropsense,General|Sustainability Track,Tunde Adeyemi,tunde.adeyemi@gmail.com,Tunde Adeyemi|Hannah Schmidt|Lucas Petit|Yuki Tanaka
Recall,https://hackathon-2026.devpost.com/submissions/1006-recall,General|Healthcare Track|AI Track,Emma Johansson,emma.johansson@university.ca,Emma Johansson|Ali Reza Hosseini
ByteShield,https://hackathon-2026.devpost.com/submissions/1007-byteshield,General|Cybersecurity Track,Marcus Thompson,marcus.t@gmail.com,Marcus Thompson|Zara Ahmed|Kevin Nguyen
LocalLoop,https://hackathon-2026.devpost.com/submissions/1008-localloop,General|Social Impact Track|Fintech Track,Isabella Costa,isabella.costa@student.ca,Isabella Costa|Omar Farouk
PulseCheck,https://hackathon-2026.devpost.com/submissions/1009-pulsecheck,General|Healthcare Track,Soren Nielsen,soren.nielsen@gmail.com,Soren Nielsen|Amara Diallo|Chris Yuen|Nadia Volkov
CodeMentor,https://hackathon-2026.devpost.com/submissions/1010-codementor,General|AI Track|EdTech Track,Riya Patel,riya.patel@university.ca,Riya Patel|Brandon Lee
EcoLedger,https://hackathon-2026.devpost.com/submissions/1011-ecoledger,General|Sustainability Track|Fintech Track,Kofi Asante,kofi.asante@gmail.com,Kofi Asante|Valentina Russo|Jin-Ho Park|Sasha Ivanova
Wayfound,https://hackathon-2026.devpost.com/submissions/1012-wayfound,General|Social Impact Track|AI Track,Ayaan Khan,ayaan.khan@student.ca,Ayaan Khan|Chloe Dubois
NutriAI,https://hackathon-2026.devpost.com/submissions/1013-nutriai,General|Healthcare Track|AI Track,Maria Gonzalez,maria.gonzalez@gmail.com,Maria Gonzalez|Felix Wagner|Ananya Iyer|Tom Nakamura
GridGuard,https://hackathon-2026.devpost.com/submissions/1014-gridguard,General|Sustainability Track|Cybersecurity Track,Elijah Osei,elijah.osei@university.ca,Elijah Osei|Ingrid Larsen
TalentBridge,https://hackathon-2026.devpost.com/submissions/1015-talentbridge,General|Fintech Track|Social Impact Track,Divya Menon,divya.menon@gmail.com,Divya Menon|Luca Ferrara|Jasmine Tran|Ahmed Malik
NeuroNotes,https://hackathon-2026.devpost.com/submissions/1016-neuronotes,General|EdTech Track|AI Track,Sam Okwu,sam.okwu@student.ca,Sam Okwu|Elena Popescu
FarmLink,https://hackathon-2026.devpost.com/submissions/1017-farmlink,General|Sustainability Track|Social Impact Track,Tariq Hussain,tariq.hussain@gmail.com,Tariq Hussain|Caitlin O'Sullivan|Hiroshi Yamamoto|Nkechi Eze
Vaultly,https://hackathon-2026.devpost.com/submissions/1018-vaultly,General|Fintech Track|Cybersecurity Track,Julia Novak,julia.novak@university.ca,Julia Novak|Pierre Moreau
CalmSpace,https://hackathon-2026.devpost.com/submissions/1019-calmspace,General|Healthcare Track|Social Impact Track,Imani Williams,imani.williams@gmail.com,Imani Williams|Raj Kapoor|Astrid Berg|Yuna Choi
AccessAI,https://hackathon-2026.devpost.com/submissions/1020-accessai,General|AI Track|Social Impact Track,Diego Ramirez,diego.ramirez@student.ca,Diego Ramirez|Fatou Diop
